id,text,predicted_sdgs
03e9759,"Not only does this have potentially negative effects on gender pay gaps and levels of social inclusion, but also Sydney is not fully utilising the skills currently available in its workforce. Moreover, this mixed labour market picture suggests that the low levels of unemployment are masking higher levels of inactivity. Youth unemployment is also high, although this is very much a global trend amongst advanced economies.",[8]
04f6c7f,"If too much water is stored behind the reservoir, sections of the river downstream from the reservoir can dry out if an insufficient amount of water is released at certain times of the year. This can lead to detrimental effects on animal and plant life downstream from the facility. Because of this, the channel may show signs of degradation (loss of sediments) or aggradation (accumulation of sediments), depending on whether floods can move the remaining incoming sediments.",[6]
b87a4f8,"Energy efficiency targets are now in place at all levels of government. Nevertheless, in all countries and economic sectors, increased synergies between renewables and energy efficiency measures are possible, and oftentimes strengthening one will, in turn, strengthen the other. In both technical and policy contexts, renewable energy can have a positive effect on energy efficiency—and vice versa. Each of these steps presents opportunities to strengthen the energy efficiency of the overall system.",[7]
12e3f54,"Data over the last 30 years suggests that, had we switched off government subsidies to fossil fuels, global emissions would have been more than a third lower than they actually were in 2010. Countries need to make a SWAP. Nordic countries have started this shift away from fossil fuel subsidies and toward government support to heat pumps as in Sweden, electric cars as in Norway and wind power in Denmark.","[7, 12, 13]"
135ea60,"Large areas of about 500 000 km2 between Mumbai and Bhopal and in Gujarat are covered by thick basalt layers. If basalt is shown to be a suitable cap rock, it is estimated that this would allow storage of 300 Gt C02 (Sonde, 2007). Three of the nine sites designated so far for UMPP projects are on the coast not far from these potential storage areas.13 For inland sites relying on domestic coal, additional costs of USD 5/tC02 for transporting the C02 are expected compared to coastal sites (Mott MacDonald, 2008).",[7]
13eb0bb,"The University of Troms0 has over 9 000 students and some 2 500 employees. Since Troms County has only 1% of its surface area classed as cultivable land, agriculture is a relatively minor part of land use. It is mainly located around the coast and was traditionally combined with fishing to form a key part of rural livelihoods. Troms County is at the northern limits of agricultural production possibilities, but the Gulf Stream enables some seasonal farming around the coasts and fjords, while the Sami people also carry out traditional reindeer herding.",[2]
1c3a9fd,"In the short-term, a favourable future for the post-2015 sustainable development framework and an ambitious climate deal in Paris will not be possible without policy input. In the longer term, development objectives, including climate-related goals, need policy coherence as well as cash. Governments will need to adapt accordingly.",[13]
1e2bb6c,This motivation is still strong with the reality of recession and austerity in many countries making the idea of green employment growth a welcome antidote to the high unemployment rates. Capacity building and skill development within the regional communities are also important benefits of green initiatives.,[8]
1e95b83,"By creating an enabling environment for the emergence of income-generating or income-improving activities, electrification projects can directly contribute to poverty eradication policies. Benefits for agricultural production include irrigation (perhaps with the use of water pumps), increased utilization of motors, food processing, refrigeration and also better access to training through information and communication technologies (ICT). Successful electrification programmes linked to agriculture would not only result in more competitive farming and create employment opportunities, but would also improve trading opportunities and local food security, including through the reduction of post-harvest losses.","[2, 7]"
aa3b81a,"For developing countries, it is based on the evolution of absolute poverty (i.e. the proportion of population living on less than $1 a day). For developed countries, poverty is measured as relative income poverty (i.e. with the threshold set as a percentage of the median income in each county in each of the years considered). Only a few OECD countries have “official” measures of poverty that rely on “absolute"" standards, typically in the form of the cost of a basket of goods and services required to assure minimum living conditions and indexed for price changes over time.",[1]
241b32d,"These new partnerships arc working to provide the most cost-effective electrification solutions, especially in remote communities that arc often the most disadvantaged in terms of electricity access. Though progress in electrification continued at the regional level, it slowed in the recent period, attributable to population growth in rural areas and the ongoing difficulty of extending services to remote areas. The rate of progress has declined in countries with the largest deficits, namely India, Bangladesh, and Myanmar, while the lowest access rates arc found among a number of Pacific Island and least developed State.4 Though urban areas in most economics have achieved universal access, rural areas lag behind, and, in a few cases with growing rural populations, rural electrification rates are falling.",[7]
242f981,"In the scenario with an 80% renewable share, electricity prices are considerably lower compared to the other scenarios and the number of hours with electricity prices equal to or below zero rises to an astonishing 2 850 hours. A reduced occurrence of electricity prices higher than variable costs in combination with reduced utilisation hours means lower infra-marginal rents for recovering capital costs. Consequently, it is highly questionable whether conventional power plants can be profitably operated with high shares of renewables in energy-only markets with price formation being based on marginal costs.",[7]
07c9c30,"In its recent national plan, the Kiribati Development Plan 2016-19, the government has focused on improving infrastructure for the energy sector, including in renewables. The Kiribati Joint Implementation Plan on Climate Change and Disaster Risk Management notes the vulnerability of women, youth and children. In the past, Nauru’s economy was dependent on the phosphate industry, which also fuelled its energy demand.","[7, 13]"
12b028d,"At the operational level, a skilled workforce is needed for building and operating installations. The main instruments for reaching policymakers and C-Level decision makers are industry-run instruments. An example at the national level in Germany is the ""Maritime LNG Platform""15 and at the international level ""Sea\LNG""’4. On the shore.no particular competence standard or model courses for training of personnel directly involved in LNG operations or indirectly related to LNG operations exist.",[7]
2afc932,"A way to improve energy efficiency is to tap the huge potential for efficiency gains in the building sector which is the largest single energy consumer in Europe, absorbing 40% of final energy. About 75% of buildings are energy inefficient and, depending on the Member State, only o.4-1.2% of the stock is renovated each year. ( The energy efficiency target on EU level is set on fixed Mtoe-level for final energy and primary energy use in 2030, and the Member States have to set their targets so that this target will be reached. The Commission will lay down a process to ensure that the contributions add up to the Union's 2030 energy efficiency target in the legislative proposal on Energy Union Governance.",[7]
2be0108,"However, at high penetration levels of variable renewables, i.e. above 20% of annual generation, the increase of variability and uncertainty leads to new challenges. The four challenges are summarized in the following table. The system operator needs to have enough capacity available during the hours where electricity demand is the highest, plus a reserve margin to cope with contingencies.",[7]
983ab8e,"The project is huge on several scales: at 4 800 MW, the plant will be the seventh-largest in the world, and the estimated construction costs of USD 17.8 billion is equivalent to 10% of South Africa’s GDP. The electricity from the plant will provide much-needed supply to South Africa’s mining and other industries, as well as generally supporting the quality of supply for household users. And being situated close to large low-cost domestic resources of coal provides a secure supply of fuel. The decision by the South African government to support this project was backed up by the World Bank which is providing just over USD 3 billion of loans, and USD 2.5 billion from the African Development Bank (Sovacool and Rafey, 2011).",[7]
2f81f29,"The central government had been planning to capitalise on the good wind resource in the north of the country by increasing production of wind energy in these areas. It had selected several sites for locating wind farms. However, as the production of RE does not represent a concrete advantage for the hosting communities, and as there is a general perception that negative externalities are not being compensated for by the RE policy, they have tended to oppose them.",[7]
313bf02,"The proportion of the region's population living in slums fell from 34% in 1990 to 21% in 2014 (see figure V.19). In terms of absolute numbers however, although 2 million people left the slums, over 100 million still live in such settlements. This is exemplified by the negotiation of the New Urban Agenda, adopted at the United Nations Conference on Housing and Sustainable Urban Development (Habitat III), held in 2016.",[11]
de01a6f,"Energy efficiency has very low priority in practice, determined by the fact that such a large proportion of the population does not have secure and reliable access to energy . This Programme aimed to ensure that the country’s distant regions receive power at a low price. It proposed construction of 189 small HPPs (SHPPs) with a total capacity of 103 MW by 2020, and generation of 800 million kWh of electricity per year.",[7]
36a2a36,"Throughout this week, electricity prices are relatively high, with a clear day-night pattern. Night prices of around 50 EUR/MWh are close to the marginal cost of coal fired power plants, while the higher prices during day times of around 90-100 EUR/MWh are close to the marginal cost of natural gas fired power plants. Total consumption (red dashed line), however, is more constant over the week, because electricity consumption for heating and pumping (pumped storage) increases at night, when electricity prices are low.",[7]
