"id","text","predicted_sdgs"
"e5a8de3","Many people feel insecure in their homes and communities. One billion girls and boys ages 2-17 worldwide experienced physical, sexual or psychological violence in the prior year, according to one study.94 Some 25 percent of children suffer physical abuse, and nearly 20 percent of girls are sexually abused at least once in their life.95 Elder abuse remains a hidden problem:96 10 percent of older adults were abused in the prior month.97 Homicide is also a major social concern. Physical security and freedom from the threat of violence were particular concerns among female respondents (box 2.7). For women, real or perceived physical and emotional violence is a major barrier to meeting their full human potential and feeling free to move about.","3, 5, 16"
"b8841e1","The prevailing assumption in the public choice model that has served to underwrite so much of the policy in the past three decades is that the State is autonomous and free from corruptive private interests. From a historical perspective, it is clear that the State has never been a neutral instrument for good only, but has been the subject of power struggles. It is only out of such struggles that it has eventually emerged in the shape that we now use as the model of good governance. The destiny of the State has been determined by local stakeholders with an interest in improving governance.","16"
"d7796df","They are also subject to an ecological relationship and affected by the interplay among the immediate environment, the community and society. Individuals may not automatically bounce back from what appears to be a transitory shock (hysteresis). For instance, a setback in early childhood can have serious ramifications throughout the rest of a person’s life, including the chances of holding onto a job, the uncertainties associated with growing older and the transmission of vulnerabilities to the next generation.","4, 11"
"6eb531d","Rafael Di Telia, Sebastian Edwards and Emesto Schargrodsky), University of Chicago Press. M. Bergsmo, C. Rodriguez-Garavito, P. Kalmanovitz and M.P. Saffon), Torkel Opsahl Academic EPublisher, Oslo. Income Redistribution via Taxes and Transfers across Countries”, OECD Economics Department Working Paper, No.",NA
"c66eaf0","The average supply of calories for food consumption of each country or region is normalized by the average dietary energy requirement estimated for its population in order to provide an index of adequacy of the food supply in terms of calories. Analysed together with the prevalence of undernourishment, it allows the determination of whether undernourishment is mainly due to the insufficiency of the food supply or to particularly poor distribution. Aggregate calculations: FAO Statistics Division (ESS).","2, 7, 11, 12"
"c70d450","For example, in 2011 the WHO-based report on ‘Women’s Lives and Family Relationships’8 reported that 60 per cent of women had been subjected to physical and/or sexual violence by husbands/partners in their lifetime, and for 90 per cent of these women the violence was severe. More than 1 in 4 women over the age of 15 years experienced physical violence by non-partners, 1 in 3 women experienced sexual abuse when they were under the age of 15 years and 2 in 5 women were forced into first sex. The study showed that acts of sexual violence caused injuries for many women (including loss of consciousness for 50%). One in 5 of those injured suffered permanent disability.","3, 5, 16"
"5673db0","Particular thanks are due to Remy Pigois, Yves Dublin and Vincenzo Vinci from UNICEF and to Sarah Coll-Black and Colin Andrews (World Bank), as well as to the National Social Protection Platform of Ethiopia. Pamela Dale and Gaby Guerrero Serdan, also from UNICEF, also provided valuable guidance. These workshops were attended by representatives of the Government of Ethiopia, development partners and members of civil society.","1, 9, 10"
"fba9acd","This is a revised and updated version of the Working Paper published in January 2014 (April 20114). Requests to utilize larger portions or the full publication should be addressed to the Communication Unit at florence@unicef.org. Multiple Overlapping Deprivation Analysis for the European Union (EU-MODA): Technical Note, Innocenti Working Paper No.2014-01, UNICEF Office of Research, Florence. The prime objectives of the Office of Research are to improve international understanding of issues relating to children's rights and to help facilitate full implementation of the Convention on the Rights of the Child in developing, middle-income and industrialized countries. Through strengthening research partnerships with leading academic institutions and development networks in both the North and South, the Office seeks to leverage additional resources and influence in support of efforts towards policy reform in favour of children. For that reason, some publications may not necessarily reflect UNICEF policies or approaches on some topics.","10, 16"
"0c57062","The vast majority of households do not have the capacity to pay for such services. For households that do report care spending, the actual market demand expressed in monetary terms depends on total household income and on the range of needs they need, want and are able to meet. Spending on health care inside and outside the household was grouped together, showing that most of this spending goes on older persons in the household, the sick and persons with disabilities.","3"
"1776f3f","For the first time, clear targets have been set to end these evils, and the relationship between them and sustainable growth has been recognized. Put simply, ending child labour, slavery, trafficking and violence against children is directly tied to achieving most of the other development goals. However, what matters most is the will in the words, not the words in the will.","1, 8, 10, 16"
"6569218","They have undertaken advocacy and awareness-raising activities among working people on issues related to gender equality. Some CSOs have also engaged in research and awareness-raising activities to enhance women's knowledge of their rights. In the Democratic People's Republic of Korea, the General Federation of Trade Unions of Korea undertakes advocacy and awareness-raising activities among workers on issues related to gender equality, and ensures that women's rights are guaranteed.","5, 8, 9, 10, 16"
"226ce56","In the case of poor families, this type of integration has been promoted fairly successfully through a number of co-responsibility transfer programmes (CTPs). This gives prominence to the pathways by which families and individuals reinforce their rights and their ability to access areas of contributory social protection or, where this is not possible, non-contributory social protection mechanisms to cover these needs with differentiated actions tailored to their profile. By being guaranteed for all citizens, these minimum levels are universal and establish a framework in which citizens not only demand and consume services, they are also holders and subjects of rights, with the capacity to demand that these rights be realized.","1, 10"
"cb7c43e","Ill (LC/G.2488-P), Santiago, Economic Commission for Latin America and the Caribbean (ECLAC). Evidence from El Salvador's Comunidades Solidarias Rurales"", 1FPRI Discussion Paper, No. Version final"" [online] http://www.oportunidades.gob.mx/ EVALUACION/es/ docs/ docs2005.php. New York, Routledge/ United Nations Research Institute for Social Development (UNRISD).",NA
"5e57da7","Excluding pensions from the calculation of eligible family income, on the other hand, would increase the number of eligible beneficiaries by 46 per cent (Delarue and Nikaj, 2009). Eligible families are identified through a mix of community-based targeting and means testing. A commission chaired by the deputy-chairman of each district (hukumat) is responsible for the final selection of beneficiaries.","11"
"46f112c","The lines for all five countries are essentially flat, which implies that there is very little systematic variation in rates of benefit receipt between calendar months. Any month-to-month fluctuations in benefit receipt observed in the monthly rates of benefit receipt for Sweden and Norway in the bottom-left panel represent ‘noise’, i.e. random variations, rather than seasonal effects. Figure 6 shows that 2-4% of working-age individuals in Latvia and Norway receive HB while the corresponding share is 3-6% in Germany and 8-10% in the Netherlands and the United Kingdom.",NA
"fdff47e","Where changes in the anchored poverty rate across the EU or the OECD are reported, it is usually only done for the overall population (Caritas Europa 2014, OECD 2014, Social Protection Committee 2014). The severe material deprivation indicator uses the threshold of four items out of nine. The only exceptions are Slovakia and Hungary, where severe deprivation increased to a greater extent than would have been (linearly) predicted based on their standard deprivation rates, and Ireland and Poland, where the reverse pattern was observed. However, as the child deprivation module is currently only available for one wave, it cannot be used to analyse the changes during the Great Recession. The absolute difference in the poverty change between children and the overall population is then used as an indicator of how much poorer children have become over the course of the Great Recession compared to the population as a whole.","1, 10"
"0f310d4","In this case, the evidence shows that the proposed index is extremely robust to changes in these parameters. When all k values between 10% and 70% were considered, 93% of all possible comparisons between pairs of observations were robust.3 When k values were restricted to a range of between 20% and 40%, the percentage of robust comparisons rose to 98%. The Kendall coefficient for k values between 10% and 70% varies between 0.89 and 0.99, while the Spearman coefficient ranges between 0.98 and 0.99.",NA
"adaa428","In other words, a broad reduction in child poverty is to be expected here, not so much from an increase in the employment rate, but from an improvement in the quality of the jobs occupied by parents and/or better compensation by the redistributive system for the penalty weighing on the poverty rate. A sharp decrease in poverty rates can also be expected from a reduction in the child penalty bom by single-parents in many countries (Austria, Belgium, Chili, the Czech Republic, Estonia, France, Iceland, Italy, Japan, Lithuania, Luxembourg, Mexico, Portugal, Sweden, Tukey and the United States) where the lowest poverty rates among single parents occur when the poverty rate for single parents is the same for childless singles (Table 5). In fact, for France and Japan the lowest overall family poverty rate occurs when the poverty rate for single parents and childless singles are the same (Table 4 Column 6).","1, 8"
"9d217d6","To do this, in the calculations and analysis carried out in this document (unless otherwise specified) the Centre region should be understood as “the Centre region excluding Yaounde” and the Littoral region as the “Littoral region excluding Douala.” In the ECAM survey, urban areas include cities with at least 50 000 inhabitants, all other localities are considered as rural. According to this logic, 36.24% of Cameroonians were urban in 2007 across the entire population, while this figure was 30.7% for children aged 0 to 14. In the general census, however, any town with over 5000 inhabitants and all towns which were the administrative centre for a county were considered as a city.","6"
"99a1ad8","The highest figures correspond to the northern, north-eastern and central-western regions of the country. The settlement of these areas, especially the zones along the southern and eastern borders of the Amazon jungle, is quite recent, and the production of agricultural commodities for export in these areas is steadily increasing, but the cities in these zones are still not fully developed. The variables associated with the greatest deprivation have to do with urban services (running water, sewerage systems and systems for the disposal of household waste, etc.).","6, 11, 12"
"9a16ee6","The extension of income data at sub-national level is part of the OECD work on advancing the measurement agenda of wellbeing to regions and cities (see http://www.oecd.org/regional/how-is-life-in-your-region.htm). Income-based measures of poverty at regional level are a first step towards more encompassing metrics of deprivation that include non-monetary measures. High disparities between regions can undermine national economic growth, leading to inequality of opportunities and creating social tensions that in turn may sustain regional imbalances over time (OECD, 2011b).","1, 3, 6, 8, 10, 11"
"182044d","Increases in house prices slowed down around the period of the financial crisis, but then price inflation went back to its pre-crisis level. Overall, house prices in household income increased sharply, and after falling around 2008, the house price to rent ratio returned to rising sharply. Recently, house prices declined in energy-producing regions, continued to rise strongly in Vancouver and Toronto, and have risen modestly elsewhere. In this context, the purchase of real estate often becomes unaffordable for low-income families who, as it will be seen in the next section, are increasingly likely to rent their homes. The standardised price-rent and price-income ratios show the current price-rent and price-income ratios relative to their respective long-term averages.","1, 7"
