| SDG     |   n |   Accuracy (%) |   Precision (%) |   Recall (%) |   F1 Score |   TP |   FP |   TN |   FN |
|:--------|----:|---------------:|----------------:|-------------:|-----------:|-----:|-----:|-----:|-----:|
| Average | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 1       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 2       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 3       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 4       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 5       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 6       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 7       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 8       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 9       | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 10      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 11      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 12      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 13      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 14      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 15      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 16      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
| 17      | 4.0 |           50.0 |            50.0 |         50.0 |        0.5 |  1.0 |  1.0 |  1.0 |  1.0 |
