| SDG     |    n |   Accuracy (%) |   Precision (%) |   Recall (%) |   F1 Score |   TP |   FP |   TN |   FN |
|:--------|-----:|---------------:|----------------:|-------------:|-----------:|-----:|-----:|-----:|-----:|
| Average | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 1       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 2       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 3       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 4       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 5       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 6       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 7       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 8       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 9       | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 10      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 11      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 12      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 13      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 14      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 15      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 16      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
| 17      | 4.00 |          50.00 |           50.00 |        50.00 |       0.50 | 1.00 | 1.00 | 1.00 | 1.00 |
